@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Gentle Breeze',-0.332825,Moderate,-0.315833,-1.67301,-0.395167,-0.712219,-0.708774
'Light Air',3.054236,Slight,-0.315833,-0.511054,-0.395167,-0.598493,-0.045293
'Gentle Breeze',-0.332825,Moderate,-0.315833,-1.328727,-0.395167,-0.962417,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,-0.855337,0.460408,-2.122423,-2.164747
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.985162,-0.635054
'Light Breeze',-0.332825,Slight,-0.315833,-1.11355,0.460408,-1.872226,-2.072597
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.152099,-0.008433
'Light Air',-0.332825,Slight,-0.315833,-1.802116,0.460408,-1.849481,-1.777716
'Light Breeze',-0.332825,Slight,-0.315833,-1.651492,-0.395167,-0.894181,-0.598194
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.759081,0.460408,-2.600073,-0.524474
'Light Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,-0.462022,-0.506044
'Gentle Breeze',3.054236,Slight,-0.315833,-2.038811,0.460408,-1.690264,-1.888297
'Light Breeze',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-0.098098,0.046857
'Gentle Breeze',3.054236,Slight,-0.315833,0.069924,-0.395167,0.106609,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-1.759081,0.460408,-1.508302,-1.703996
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.83382,0.460408,-1.690264,-1.574986
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,0.460408,-1.576538,-1.427546
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.231324,-0.395167,-0.416531,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-0.962926,-0.395167,-0.894181,-1.409116
'Gentle Breeze',0.51394,Slight,-0.315833,0.112959,-0.395167,-0.32555,-0.001697
'Light Breeze',-0.332825,Slight,1.47121,-1.565421,0.460408,-2.031443,-1.722426
'Gentle Breeze',-0.332825,Slight,-0.315833,0.263583,-0.395167,-0.211824,-0.450754
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,0.516023,-0.211163
'Light Air',-0.332825,Slight,-0.315833,1.404021,-0.395167,1.24387,0.046857
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.249588
'Light Air',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.925437,1.06051
'Light Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-0.416531,-0.100583
'Light Breeze',3.054236,Slight,-0.315833,1.23188,-0.395167,1.67603,1.723991
'Light Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,0.925437,0.673479
'Light Breeze',-0.332825,Slight,-0.315833,-1.285691,-0.395167,-0.416531,-0.284883
'Gentle Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.175635,1.20795
'Light Air',-0.332825,Slight,-0.315833,1.23188,-0.395167,0.311316,1.1158
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.506044
'Light Breeze',3.054236,Slight,-0.315833,0.887596,-0.395167,0.697985,0.415458
'Gentle Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.539558,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.812302,0.460408,-1.917716,-1.759286
'Light Breeze',-0.332825,Slight,-0.315833,-1.285691,0.460408,-2.190659,-1.943587
'Light Breeze',-0.332825,Slight,-0.315833,-1.178103,0.460408,-2.349876,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,-0.052608,0.065287
'Gentle Breeze',-0.332825,Slight,-0.315833,1.382503,-0.395167,1.585049,2.111022
'Light Breeze',-0.332825,Slight,-0.315833,-2.038811,0.460408,-1.917716,-1.574986
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.782494
'Light Breeze',3.054236,Slight,-0.315833,-1.974258,0.460408,-1.917716,-2.349048
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.28006,-0.248023
'Light Breeze',-0.332825,Slight,-0.315833,-1.178103,-0.395167,-1.32634,-0.800924
'Gentle Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,0.129354,-0.248023
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.28167
'Light Air',-0.332825,Slight,-0.315833,-1.221138,-0.395167,-0.712219,-1.169525
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.597125,0.460408,-1.667519,-1.390686
'Light Breeze',3.054236,Slight,-0.315833,-2.275505,0.460408,-1.599283,-1.519696
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.67301,-0.395167,-1.007907,-0.653484
'Light Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,1.266616,1.06051
'Light Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,0.129354,-0.284883
'Gentle Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,0.925437,0.894639
'Light Breeze',3.054236,Slight,-0.315833,0.823043,-0.395167,1.334851,1.13423
'Light Breeze',-0.332825,Slight,-0.315833,0.736972,-0.395167,0.629749,0.194298
'Light Breeze',-0.332825,Slight,-0.315833,-1.629975,-0.395167,-0.75771,-0.764064
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.029862,0.009997
'Light Breeze',-0.332825,Slight,-0.315833,-1.414798,-0.395167,-0.916926,-0.653484
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-0.32555,0.139008
'Light Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.67524,0.507608
'Light Breeze',3.054236,Slight,-0.315833,-0.059182,0.460408,-1.599283,-1.427546
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,0.356806,0.784059
'Light Air',-0.332825,Slight,-0.315833,0.866079,-0.395167,1.448577,-0.001697
'Light Breeze',3.054236,Slight,-0.315833,-1.522386,-0.395167,-0.643984,-0.874644
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.539558,0.636619
'Light Air',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.470533,0.397028
'Light Breeze',-0.332825,Slight,-0.315833,-1.780598,0.460408,-2.645564,-2.625498
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,0.083864,0.599759
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.716045,0.460408,-1.644774,-1.151095
'Gentle Breeze',-0.332825,Slight,-0.315833,1.360986,-0.395167,2.608584,2.405902
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.879947,0.728769
'Gentle Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-0.102218,-0.395167,-0.348296,-0.893075
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.100583
'Gentle Breeze',-0.332825,Slight,-0.315833,0.328136,-0.395167,-0.189079,-0.082153
'Light Air',-0.332825,Slight,-0.315833,-0.0807,-0.395167,-0.507512,-1.372256
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.120843,0.065287
'Gentle Breeze',3.054236,Slight,-0.315833,-0.812302,-0.395167,-0.098098,-0.413894
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,0.265826,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,0.516023,0.802489
'Light Breeze',3.054236,Slight,-0.315833,-0.984444,0.460408,-1.644774,-1.703996
'Light Air',-0.332825,Slight,-0.315833,1.748304,-0.395167,0.902692,0.747199
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.209806,-0.395167,0.038373,0.618189
'Gentle Breeze',3.054236,Slight,-0.315833,-0.511054,-0.395167,0.083864,0.820919
'Light Breeze',-0.332825,Slight,-0.315833,-0.317395,-0.395167,0.379552,0.673479
'Light Breeze',-0.332825,Slight,-0.315833,-0.102218,-0.395167,0.925437,1.37382
'Light Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,1.061909,0.636619
'Light Breeze',-0.332825,Slight,-0.315833,-0.55409,0.460408,-1.644774,-1.759286
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.32555,-0.524474
'Light Air',-0.332825,Slight,-0.315833,1.404021,-0.395167,0.470533,0.433888
'Light Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,-0.894181,-0.082153
'Gentle Breeze',-0.332825,Slight,-0.315833,0.155995,3.027132,-0.004461,-0.137443
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.697985,0.802489
'Light Air',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.23457,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.916926,-1.722426
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.119013
'Light Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,0.174845,0.857779
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-0.825945,0.009997
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.812302,-0.395167,-0.32555,0.323308
'Light Breeze',3.054236,Slight,-0.315833,-1.414798,-0.395167,-1.417321,-1.427546
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,0.460408,-2.054188,-2.072597
'Gentle Breeze',-0.332825,Moderate,-0.315833,-1.371762,-0.395167,-0.985162,-0.653484
'Gentle Breeze',-0.332825,Slight,-0.315833,0.801526,-0.395167,0.879947,0.728769
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-0.871436,-0.616624
'Light Breeze',-0.332825,Slight,-0.315833,0.155995,2.171557,-2.349876,-1.777716
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-1.462812,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.500868,-0.395167,-1.053398,-0.690344
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,0.311316,-0.008433
'Gentle Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.380342,1.42911
'Light Air',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.584259,0.452318
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,0.015628,0.120578
'Light Breeze',-0.332825,Slight,-0.315833,-1.543904,0.460408,-1.485557,-1.335395
'Light Air',-0.332825,Slight,-0.315833,1.490092,-0.395167,0.970928,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,-1.436315,-0.395167,-0.462022,-0.506044
'Light Air',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.220335,0.028427
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-1.098888,-1.519696
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.698775,1.963581
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.618189
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.710339
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.070514,-0.395167,-0.166334,0.286448
'Light Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,0.447787,0.139008
'Light Breeze',-0.332825,Slight,-0.315833,0.263583,-0.395167,-0.712219,-0.506044
'Light Air',-0.332825,Slight,-0.315833,1.23188,-0.395167,-0.32555,0.194298
'Light Air',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.039163,0.691909
'Light Air',-0.332825,Slight,-0.315833,1.210362,-0.395167,-0.143589,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,-0.395167,-0.734965,-0.469184
'Light Air',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.993673,0.526038
'Light Breeze',-0.332825,Slight,-0.315833,1.360986,-0.395167,0.857201,-0.001697
'Light Breeze',3.054236,Slight,-0.315833,-1.931222,0.460408,-2.145169,-1.206385
'Light Breeze',-0.332825,Slight,-0.315833,1.963481,-0.395167,1.471323,1.06051
'Light Air',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.288571,-0.874644
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.584259,0.323308
'Light Breeze',-0.332825,Moderate,-0.315833,-0.812302,-0.395167,-0.575748,-1.335395
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,-0.189079,-0.948365
'Light Air',-0.332825,Slight,-0.315833,1.339468,-0.395167,0.925437,0.728769
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,-1.258105,-1.574986
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,0.311316,-0.321743
'Light Breeze',-0.332825,Slight,-0.315833,-1.005961,-0.395167,0.129354,0.360168
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,0.460408,-1.485557,-2.164747
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.790784,-0.395167,-0.120843,-0.340173
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.708774
'Gentle Breeze',3.054236,Slight,-0.315833,1.167326,-0.395167,1.585049,1.558121
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.67603,1.07894
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,0.516023,0.655049
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.468019,-0.395167,0.311316,0.268018
'Light Breeze',3.054236,Slight,-0.315833,-0.36043,-0.395167,0.447787,-0.119013
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.710339
'Light Breeze',-0.332825,Slight,-0.315833,0.909114,-0.395167,1.289361,1.15266
'Light Breeze',3.054236,Slight,-0.315833,-1.199621,-0.395167,-1.053398,-1.243245
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.811711,1.07894
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,-0.371041,0.194298
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.894181,-0.819354
'Light Air',-0.332825,Slight,-0.315833,0.586349,-0.395167,0.470533,0.415458
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,-0.32555,-0.321743
'Gentle Breeze',-0.332825,Moderate,-0.315833,-1.242656,0.460408,-2.031443,-1.888297
'Light Breeze',-0.332825,Slight,-0.315833,0.930632,-0.395167,0.038373,0.102148
'Gentle Breeze',-0.332825,Slight,-0.315833,1.533127,-0.395167,1.812501,1.963581
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.439277,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,-1.178103,-0.395167,-1.349086,-2.017307
'Light Air',3.054236,Slight,-0.315833,0.736972,-0.395167,-0.28006,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,-0.395167,-0.371041,-0.229593
'Light Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.311316,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.356806,0.710339
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,1.72152,1.613411
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,0.811711,-0.211163
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,0.584259,0.618189
'Light Air',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-1.098888,-1.390686
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.446501,-0.395167,0.152099,-0.911505
'Light Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.211824,0.415458
'Light Air',3.054236,Slight,-0.315833,1.640716,-0.395167,1.948972,2.184742
'Light Breeze',-0.332825,Slight,-0.315833,2.114105,-0.395167,1.130144,0.913069
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.123736,-0.395167,0.288571,-0.303313
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.760851
'Gentle Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,-0.189079,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,0.866079,-0.395167,1.130144,0.986789
'Light Breeze',-0.332825,Slight,-0.315833,-1.909705,0.460408,-2.008697,-1.833006
'Light Air',3.054236,Slight,-0.315833,1.533127,3.027132,-0.004461,-0.001697
'Light Breeze',0.51394,Slight,-0.315833,-1.651492,0.460408,-1.940462,-1.980447
'Light Breeze',-0.332825,Slight,-0.315833,0.736972,-0.395167,0.174845,-0.211163
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-1.32634,-1.611846
'Light Breeze',-0.332825,Slight,-0.315833,0.586349,-0.395167,1.357596,1.18952
'Light Breeze',3.054236,Slight,-0.315833,1.941964,-0.395167,0.447787,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-2.081846,0.460408,-1.713009,-1.261675
'Light Air',3.054236,Slight,-0.315833,-0.446501,-0.395167,-0.507512,-0.782494
'Light Air',3.054236,Slight,-0.315833,1.726787,-0.395167,0.811711,0.489178
'Light Breeze',-0.332825,Slight,-0.315833,-1.178103,-0.395167,-0.962417,-0.413894
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,-0.712219,-0.579764
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.027479,0.460408,-1.826736,-1.519696
'Light Breeze',3.054236,Slight,-0.315833,2.07107,-0.395167,2.108189,0.784059
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.037665,-0.395167,-0.007117,-0.137443
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-1.076143,-0.708774
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.631841
'Light Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,-0.120843,-1.095805
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.166771,-0.395167,0.538768,0.839349
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.618643,-0.395167,-0.734965,-0.303313
'Light Breeze',3.054236,Slight,-0.315833,1.081256,-0.395167,1.403087,1.613411
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.081846,-0.395167,-1.349086,-1.243245
'Light Breeze',-0.332825,Slight,-0.315833,-0.102218,-0.395167,-0.075353,-0.395463
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.780455,-0.690344
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-1.23536,-1.280105
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.782494
'Light Breeze',-0.332825,Slight,-0.315833,-1.371762,0.460408,-1.894971,-1.998877
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.286448
'Light Air',3.054236,Slight,-0.315833,0.371172,-0.395167,0.72073,1.07894
'Light Air',3.054236,Slight,-0.315833,-0.468019,-0.395167,-1.23536,-1.869867
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.694528,-0.395167,-0.962417,-0.616624
'Light Air',-0.332825,Slight,-0.315833,1.274915,-0.395167,0.948182,0.397028
'Light Breeze',3.054236,Slight,-0.315833,-0.274359,-0.395167,0.015628,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.015628,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,2.07107,-0.395167,2.039953,1.650271
'Light Breeze',3.054236,Slight,-0.315833,0.650902,-0.395167,0.174845,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.585049,1.37382
'Light Breeze',-0.332825,Slight,-0.315833,0.672419,-0.395167,1.107399,1.44754
'Light Air',-0.332825,Slight,-0.315833,-2.447647,0.460408,-1.894971,-2.072597
'Light Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,0.811711,0.894639
'Light Breeze',-0.332825,Moderate,-0.315833,0.500278,-0.395167,0.356806,-0.192733
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.857201,1.18952
'Gentle Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.061118,0.876209
'Gentle Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,0.993673,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,1.039163,0.231158
'Gentle Breeze',3.054236,Slight,-0.315833,-1.823634,-0.395167,-1.007907,-1.151095
'Light Breeze',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.402297,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-0.371041,0.378598
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,0.129354,0.489178
'Light Air',-0.332825,Slight,-0.315833,1.167326,-0.395167,0.834456,0.728769
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,-0.143589,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,-1.285691,0.460408,-1.553793,-1.722426
'Light Air',-0.332825,Slight,-0.315833,-0.661678,-0.395167,0.584259,0.747199
'Light Air',-0.332825,Slight,-0.315833,1.59768,-0.395167,0.493278,0.452318
'Light Air',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.925437,0.876209
'Gentle Breeze',-0.332825,Slight,1.47121,-1.802116,-0.395167,-0.598493,0.120578
'Light Air',-0.332825,Slight,-0.315833,2.243211,-0.395167,0.857201,1.576551
'Light Breeze',3.054236,Slight,-0.315833,0.134477,-0.395167,0.265826,-0.211163
'Gentle Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,1.24387,1.24481
'Light Air',-0.332825,Slight,-0.315833,0.457242,-0.395167,0.447787,-0.001697
'Light Air',-0.332825,Moderate,-0.315833,1.963481,-0.395167,1.448577,1.889861
'Moderate Breeze',-0.332825,Moderate,-0.315833,-1.802116,-0.395167,-0.666729,0.083718
'Light Breeze',-0.332825,Moderate,-0.315833,0.801526,-0.395167,0.083864,0.120578
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.075353,0.802489
'Light Air',-0.332825,Slight,-0.315833,-1.048997,0.460408,-1.531048,-0.671914
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.100583
'Light Air',-0.332825,Slight,-0.315833,0.155995,-0.395167,-0.666729,-0.874644
'Light Air',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.689474,-1.040515
'Light Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,1.494068,1.816141
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.925157
'Gentle Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,0.061118,0.046857
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,0.061118,0.581329
'Gentle Breeze',-0.332825,Slight,-0.315833,1.533127,-0.395167,1.562304,1.742421
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.107399,0.784059
'Light Breeze',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.916926,-0.911505
'Light Air',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.598493,-0.653484
'Light Air',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.28006,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,-1.457833,3.027132,-0.004461,-0.561334
'Gentle Breeze',3.054236,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.082153
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.561334
'Light Breeze',3.054236,Slight,-0.315833,0.844561,-0.395167,1.357596,1.52126
'Light Air',-0.332825,Slight,-0.315833,0.543313,-0.395167,-0.211824,-1.427546
'Light Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,1.562304,1.779281
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,0.038373,0.304878
'Light Breeze',-0.332825,Slight,-0.315833,0.564831,-0.395167,0.584259,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-0.894181,-0.874644
'Light Breeze',-0.332825,Moderate,-0.315833,0.026888,-0.395167,-0.052608,0.120578
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.143589,0.194298
'Gentle Breeze',-0.332825,Slight,-0.315833,1.382503,-0.395167,1.585049,1.52126
'Light Breeze',-0.332825,Slight,-0.315833,1.253397,-0.395167,0.857201,0.562899
'Light Breeze',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.561513,0.599759
'Light Breeze',3.054236,Slight,-0.315833,0.177512,-0.395167,-0.32555,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-1.417321,-1.519696
'Light Breeze',-0.332825,Slight,-0.315833,0.930632,-0.395167,-0.734965,-0.001697
'Light Air',-0.332825,Slight,-0.315833,0.844561,-0.395167,0.811711,0.913069
'Light Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,-1.007907,-0.837784
'Light Air',-0.332825,Slight,-0.315833,-0.188289,-0.395167,0.152099,-0.045293
'Gentle Breeze',3.054236,Slight,-0.315833,-1.221138,-0.395167,-0.734965,-1.169525
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.447787,-0.321743
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,-0.120843,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,0.460408,-1.690264,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.19759,0.433888
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.436315,-0.395167,-0.666729,-1.058945
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.690344
'Light Breeze',-0.332825,Moderate,-0.315833,0.672419,-0.395167,0.857201,0.249588
'Moderate Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,1.19838,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.220335,-0.248023
'Light Breeze',-0.332825,Moderate,-0.315833,-0.83382,-0.395167,-0.962417,-1.335395
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.038373,0.747199
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,-0.007117,-0.321743
'Light Air',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.789756,1.20795
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,0.67524,0.968359
'Gentle Breeze',-0.332825,Slight,-0.315833,0.973667,-0.395167,1.494068,0.968359
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,-0.894181,-1.169525
'Light Breeze',3.054236,Slight,-0.315833,-2.447647,0.460408,-1.963207,-1.869867
'Light Air',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.19838,1.09737
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.575748,0.065287
